"In this capacity, Ly covers the entire rural community of about 1,200 people and ensures regular monitoring of farms in two villages, where 11 pilot producers who have applied conservation agriculture techniques this year have seen similar results.These have been restored using gensets.",news
"It had eradicated polio, and suffered no deaths from diarrhoea.",news
"BANGKOK, 30 September 2010 (IRIN) - A bed sheet to stop bleeding, broken furniture as splints for fractures, Buddhist temples turned into evacuation centres and bottled water to decontaminate wounds: People are often forced to innovate when disaster hits.",news
"The death toll is somewhere around 86,000; people also died due to untreated injuries and from further aftershocks and landslides.",news
"These are political decisions which contrast with the broad international mobilization for countries hit by drought or subject to bloody wars, as was seen recently in Kosovo and Ethiopia.",news
"It will also finance a 60 km natural gas pipeline that will improve the reliability of gas supply to the plant, and an 11 km electricity transmission line so that power from the plant can be distributed to consumers.",news
"Since the French-led offensive, numerous Malian soldiers have been implicated in summary executions, torture, and enforced disappearances of suspected Islamist rebels and alleged collaborators.",news
"PM Bhattarai, who reached the district to inspect the flood affected areas as well as assess human casualty and damages to properties caused by the flood, also announced Rs 25,000 as emergency relief fund to those who have been rendered homeless after the flood swept their houses away.",news
"Failed rains and a locust infestation wiped out much of last year's crop of millet, the staple cereal of the Sahel, the dry and dusty belt that runs across Africa just below the Sahara desert.",news
"Over 300,000 houses were completely destroyed and nearly 900,000 damaged The estimated loss including extensive damage to industrial establishments is ¬£3.5 billion4.",news
"The volunteers would then participate in a memorial service at the site of Anjar Taluk in Kuchchh district on the 26th January, 2002 to remember the vicitims of the disaster.",news
"Its three core principles of minimal soil disturbance, permanent soil cover and a crop rotation process that acts as a natural insecticide or herbicide have proven popular in ensuring sustainable and profitable farming here.",news
"A total of 89,000 health leaflets containing essential messages on prevention of most prevalent diseases were printed and disseminated to the population of RRS and Khatlon regions.",news
"The Secretary General of the Organization of Islamic Cooperation (OIC) Prof Ekmeleddin Ihsanoglu, who has been closely following the latest developments in Mali, has expressed his grave concern over the military escalation on the ground.",news
Those who have chosen to remain on the outskirts of Makaki Camp are mostly men who previously supported the Taliban and who therefore fear reprisals in Camp Mile 46.,news
