1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Humanitarian agencies also need to design their assistance programmes in ways that complement and enhance remittance flows, concludes their Briefing Paper.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,(Six) submarine cables are not working due to the earthquake near Taiwan.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In addition, in Batticaloa, 150 women are benefiting from the establishment of community-sewing centers and sewing workshops in four IOM supported camps in Batticaloa district.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,"In partnership with Angkearhdei Primary School, where MCC has a Global Family education sponsorship program, MCC is making structural and furniture repairs to the school damaged by flood waters that rose halfway up the first floor of the two-story building.",news
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The World Food Programme has already pre-positioned around 350,000 tons of mixed foods in five locations around the country for rapid deployment to the most vulnerable families.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In response to the shortfalls that still existed, the Knesset's Committee on the Status of Women had been tasked with increasing women's representation in Government and, overall, to achieving gender equality, socially, economically and politically.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"OCHA said about 21,400 other houses, 97 bridges and 28 small hydroelectric power plants were damaged.",news
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The villagers from the area are opposing the Government's decision as the Aravalis function as a major water recharge zone and any chance of leakage of leachate from solid waste would pollute their groundwater.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The northern and central regions of the country will continue to experience cloudy skies and light rain until 20/03/2000.,news
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These items have been distributed across Niger to help children in 10 fixed therapeutic feeding centres and 21 outreach therapeutic centres.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Among other things, it will provide maize and legume seeds at reduced prices and fight land degradation.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Inbound cargo for the relief operation will only be accepted and handled if both the consignor and consignee comply with the established procedures.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Website: http://www.childfund.org/emergency_updates/,news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,"Efforts to clear snow-clogged roads have been hampered by shortages of chemical solvents, with producers in the snow-free north unable to send shipments south.",news
1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The campaign will also focus on hygiene (particularly hand washing) and safe excreta disposal, seen as the two main major causes of diarrhoeal diseases.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Many experts say that at some point the water will have to be released into the sea after being scrubbed of the most harmful contaminants.,news
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DAKAR, Aug 20 (AFP) - Taiwan on Friday offered 152,500 euros (188,000 dollars) to help Senegal battle swarms of desert locusts devouring crops in the west African state, the agriculture ministry said.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The robot's ultraviolet light can disinfect surfaces and hidden areas that even the most diligent human cleaner cannot reach.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15 lacs and dry food (100kg flatten rice and 100kg biscuits),news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,FFS authorities in Sakhalin estimate that the fires have caused approximately 670 million roubles worth of damage to the forestry industry.,news
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Head of the regental health agency Widayanto said his office had deployed two water purifiers to turn the contaminated water into water safe for consumption.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Construction kits: (Cement, sand, steel house frames)",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Cupboards, matresses and other pieces of furniture lay strewn, covered in dust on the sides of a road in Imzouren, in Al Hoceima Province.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,"Banda Aceh, Indonesia (dpa) - Just down the road from one of the new housing projects that can be seen around Banda Aceh is a squalid tent camp with about 175 victims of the tsunami that bulldozed the coastline nearly a year ago.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Urine can be used directly as fertilizer because its nitrate content replenishes nutrients in the soil, but solid waste is stored in one of the toilet's two chambers for a period of six months, neutralizing dangerous bacteria.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Kenya, Ethiopia, Democratic Republic of Congo and Benin said they had enhanced screening at border points and airports.",news
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"He urged the people to start reconstructing, at least one room, with corrugated steel sheets as roofing material, till the massive rebuilding operations gets underway.",news
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In addition, International Medical Corps distributed mini hygiene kits to 11,000 people.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3 State/PRM figures include only Sudan-specific funding, and do not include unearmarked funding for UNHCR and IFRC Africa programs.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Before 6 p.m. Sunday when supply of electricity was resumed on the Chenzhou section of the Beijing-Guangzhou railway, train service providers were forced to switch to internal-combustion engines for traction when trains reached Chenzhou.",news
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Under the response, each household is receiving a 50 kg bag of maize and two litres of cooking oil with pregnant mothers as well as those nursing children under the age of two receivingan extra 10kg of super cereal soya.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Since May 2002 this has placed responsibility for operational coordination in the hands of the government line ministries, supported by programme secretariats (which are in many cases UN Agencies).",news
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Two triage centers have been set up, one at the football field where helicopters can land and the other at the airport.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"However, there has been opposition from some farmers for the transformation of farmlands into permanent water retention ponds to ease seasonal flood damages.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The majority of the projects focused on rehabilitating irrigation systems and feeder roads.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"Niger, ranked second to last on the United Nation's poverty index, has been racked by drought and, more recently, locust infestations.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The Hebei Urban Environment Project aims to provide a safe environmental setting to sustain the long-term economic growth of urban areas in Hebei Province.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This would still be far below what is needed to sufficiently recharge the depleted aquifers.,news
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A report from the INGC delegate in Gaza on 21 June indicated that 70 two-roomed houses have been completed and handed over in one of the resettlement suburbs of Xai Xai City.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"However, the government had taken necessary steps, including management of its distribution process, cancellation of holidays of the KWSB employees, installation of meters on main waterlines to control leakages and thefts.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,Naphtha is a liquid hydrocarbon mixture used to make gasoline and officials feared the fire could spread to three other nearby naphtha tanks.,news
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"World Vision has distributed a total of 262 boxes of bottled water, 600 bars of soap and 60 bottles of liquid detergent to the public hospital in Gunung Sitoli.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This forced WAPDA to purchase more thermal energy from IPPs causing negative value addition.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Our own domestic disaster response model can serve as a reference point.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Loss of livelihoods: An inadequate family income significantly increases the risks of child abuse, sexual and labour exploitation and trafficking.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"A campaign to turn off lights and computers by 7 p.m., along with more flexible work and production hours to spread out energy demand, would help reduce power consumption.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Since women in developing countries were the predominant force behind agricultural production and water procurement, the rapid increase in price for basic commodities and the increasing scarcity of water placed tremendous pressure on them.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The project will make possible an additional production of 144 cubic meters per day and is all the more urgent as water shortage in Bamako has been intensified by the ongoing political crisis.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ethiopia had ratified the International Labour Organization Convention on Child Labour, which set the minimum working age at 15, protected children younger than 14 years and provided for working conditions for children between the ages of 14 and 18 - that they could not be employed in hazardous work environments such as underground mining, sewerage or heavy transport.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The project also serves as a tool for implementing the Comprehensive Africa Agriculture Development Programme (CAADP/NEPAD) and the Regional Agricultural Investment Programme (RAIP), which seek to boost the productivity, production and income of agricultural value chains.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"450 marketers were identified with 430 approved following a thorough screening of the names, to prevent duplication.",news
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,CARE has also helped to build a fresh water canal that flushes the fields destroyed by salt water with water from the river based on the community approach.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Water experts surmise that a 100 sq m roof in an area with an annual rainfall of 600mm could collect as much as 36,000 litres of water, assuming the rain was collected on an impermeable surface without evaporation.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Earlier this year, Myanmar received US$40 million from Japan to establish three weather radar stations in Yangon, Mandalay and Kyaukpyu (a major town in Rakhine State, in western Myanmar) as well as 30 automatic weather observation stations across the country by 2017.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Availability of fertilizers in the market (Urea, DAP and SSP/TSP, the main mineral fertilizers used) was universally reported to be good.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,"BEIJING, July 22 (Reuters) - Southern China was lashed on Thursday by its second typhoon in a week, with shipping and flights disrupted by heavy rain and strong winds, state media said.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The 140,000-hectare Sundarbans, one of the largest mangrove ecosystems in the world, is intersected by a complex network of tidal waterways, mudflats and small islands.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bodies are reportedly being set afloat on makeshift rafts made of banana plants lashed together.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Alternative temporary water sources and treatment plants may sometimes be available from dairies, soft-drink bottling plants, or breweries.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"We want to provide them with cassava stems so that they can prepare for the next season"".",news
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"The Kenya Red Cross has sent relief items (non-food items, such as plastic sheeting blankets) to various flood-affected areas including Tana River and Garissa districts.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"Most of the deaths following Thursday's cyclone were caused by a tidal wave which engulfed coastal villages, or by flying debris and falling trees that crushed flimsy bamboo and tin homes -- the best that most people in the country can afford.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Oxfam recently delivered two refrigerated lorries for transporting fish to Mullaitivu and Vadamarachchi East.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The crops included cotton, maize and simsim.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It is also vital that we establish detection and referral mechanisms for cholera patients and promote proper hygienic behaviour.""",news
1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"For this purpose, the UNDP will arrange heaters in communal tents while continuous heating arrangements along with food and shelter will be required by WHO.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The US military is also providing manned and unmanned reconnaissance aircraft as well as satellite imagery to help survey inaccessible areas, a Pentagon spokesman said in Washington.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WWF-Pakistan has spent three years working with 11 impoverished communities dependent on the wetland ecosystem in the vicinity of the Taunsa barrage and Kot Addu, a city of 8 million in southern Punjab.",news
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"The Branch, with Appeal funds, successfully completed the water distribution and support programme, delivering containers and water via the Branch ambulance boat.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WFP's 2013/14 emergency cash transfer programme in Malawi was supported by Britain, Norway, the UN Central Emergency Response Fund and multilateral funding.",news
